-66.01562500	-66.74804688	-67.04101563	-67.48046875	-68.50585938	-68.65234375	-69.43359375	-69.38476563	-69.72656250	-69.77539063	-70.21484375	-69.77539063	-69.92187500	-69.48242188	-69.77539063	-69.28710938	-69.38476563	-68.84765625	-69.33593750	-68.79882813	-68.99414063	-68.35937500	-68.45703125	-68.45703125	-67.77343750	-67.67578125	-66.84570313
-66.06445313	-66.74804688	-67.04101563	-67.43164063	-68.45703125	-68.55468750	-69.43359375	-69.38476563	-69.77539063	-69.82421875	-70.26367188	-69.87304688	-69.97070313	-69.58007813	-69.77539063	-69.28710938	-69.33593750	-68.79882813	-69.28710938	-68.75000000	-69.09179688	-68.45703125	-68.45703125	-68.40820313	-67.67578125	-67.67578125	-66.74804688
-66.11328125	-66.69921875	-67.04101563	-67.48046875	-68.40820313	-68.50585938	-69.38476563	-69.43359375	-69.72656250	-69.72656250	-70.21484375	-69.87304688	-69.92187500	-69.62890625	-69.72656250	-69.28710938	-69.43359375	-68.70117188	-69.28710938	-68.84765625	-68.94531250	-68.45703125	-68.55468750	-68.35937500	-67.67578125	-67.62695313	-66.79687500
-66.06445313	-66.74804688	-66.99218750	-67.43164063	-68.35937500	-68.55468750	-69.38476563	-69.48242188	-69.72656250	-69.82421875	-70.26367188	-69.82421875	-70.01953125	-69.53125000	-69.72656250	-69.33593750	-69.38476563	-68.84765625	-69.18945313	-68.79882813	-68.94531250	-68.45703125	-68.55468750	-68.45703125	-67.72460938	-67.62695313	-66.79687500
-66.16210938	-66.65039063	-66.99218750	-67.48046875	-68.35937500	-68.55468750	-69.43359375	-69.38476563	-69.67773438	-69.77539063	-70.26367188	-69.92187500	-69.97070313	-69.62890625	-69.77539063	-69.33593750	-69.48242188	-68.84765625	-69.14062500	-68.79882813	-68.94531250	-68.50585938	-68.55468750	-68.45703125	-67.62695313	-67.57812500	-66.79687500
-66.11328125	-66.74804688	-66.94335938	-67.48046875	-68.45703125	-68.50585938	-69.38476563	-69.33593750	-69.72656250	-69.82421875	-70.26367188	-69.82421875	-70.06835938	-69.62890625	-69.77539063	-69.33593750	-69.38476563	-68.84765625	-69.14062500	-68.70117188	-68.94531250	-68.45703125	-68.55468750	-68.45703125	-67.62695313	-67.52929688	-66.79687500
-66.06445313	-66.60156250	-67.08984375	-67.38281250	-68.40820313	-68.45703125	-69.48242188	-69.33593750	-69.72656250	-69.72656250	-70.21484375	-69.82421875	-70.11718750	-69.58007813	-69.77539063	-69.14062500	-69.28710938	-68.79882813	-69.23828125	-68.65234375	-68.99414063	-68.40820313	-68.45703125	-68.40820313	-67.67578125	-67.43164063	-66.84570313
-66.11328125	-66.60156250	-67.04101563	-67.33398438	-68.55468750	-68.55468750	-69.43359375	-69.33593750	-69.72656250	-69.77539063	-70.11718750	-69.82421875	-70.01953125	-69.58007813	-69.67773438	-69.14062500	-69.33593750	-68.70117188	-69.23828125	-68.60351563	-69.04296875	-68.50585938	-68.55468750	-68.40820313	-67.77343750	-67.48046875	-66.79687500
-66.11328125	-66.65039063	-67.04101563	-67.43164063	-68.50585938	-68.55468750	-69.38476563	-69.33593750	-69.72656250	-69.72656250	-70.16601563	-69.87304688	-70.01953125	-69.62890625	-69.77539063	-69.14062500	-69.28710938	-68.79882813	-69.23828125	-68.65234375	-68.99414063	-68.55468750	-68.50585938	-68.35937500	-67.72460938	-67.48046875	-66.84570313
-66.11328125	-66.69921875	-66.99218750	-67.33398438	-68.50585938	-68.55468750	-69.33593750	-69.33593750	-69.67773438	-69.72656250	-70.16601563	-69.92187500	-70.01953125	-69.62890625	-69.77539063	-69.18945313	-69.28710938	-68.75000000	-69.23828125	-68.60351563	-69.14062500	-68.55468750	-68.60351563	-68.40820313	-67.67578125	-67.48046875	-66.74804688
-66.11328125	-66.74804688	-66.99218750	-67.43164063	-68.40820313	-68.55468750	-69.38476563	-69.38476563	-69.62890625	-69.77539063	-70.16601563	-69.92187500	-70.01953125	-69.67773438	-69.82421875	-69.23828125	-69.23828125	-68.75000000	-69.18945313	-68.60351563	-69.04296875	-68.55468750	-68.55468750	-68.45703125	-67.67578125	-67.52929688	-66.69921875
-66.11328125	-66.74804688	-67.08984375	-67.43164063	-68.50585938	-68.45703125	-69.38476563	-69.33593750	-69.62890625	-69.82421875	-70.21484375	-69.92187500	-70.06835938	-69.67773438	-69.72656250	-69.23828125	-69.33593750	-68.84765625	-69.28710938	-68.45703125	-69.04296875	-68.50585938	-68.50585938	-68.35937500	-67.72460938	-67.48046875	-66.65039063
-66.16210938	-66.69921875	-66.99218750	-67.52929688	-68.55468750	-68.40820313	-69.33593750	-69.33593750	-69.67773438	-69.82421875	-70.21484375	-69.82421875	-70.06835938	-69.67773438	-69.77539063	-69.14062500	-69.33593750	-68.79882813	-69.28710938	-68.50585938	-69.04296875	-68.55468750	-68.55468750	-68.45703125	-67.67578125	-67.43164063	-66.65039063
-66.11328125	-66.74804688	-67.04101563	-67.48046875	-68.60351563	-68.40820313	-69.33593750	-69.38476563	-69.67773438	-69.82421875	-70.16601563	-69.87304688	-70.11718750	-69.67773438	-69.82421875	-69.28710938	-69.23828125	-68.70117188	-69.28710938	-68.55468750	-68.99414063	-68.50585938	-68.55468750	-68.35937500	-67.72460938	-67.48046875	-66.69921875
-66.21093750	-66.79687500	-67.08984375	-67.52929688	-68.55468750	-68.40820313	-69.38476563	-69.33593750	-69.62890625	-69.67773438	-70.06835938	-69.82421875	-70.06835938	-69.72656250	-69.77539063	-69.23828125	-69.23828125	-68.75000000	-69.23828125	-68.45703125	-68.94531250	-68.45703125	-68.55468750	-68.35937500	-67.62695313	-67.48046875	-66.79687500
-66.11328125	-66.79687500	-67.04101563	-67.48046875	-68.45703125	-68.45703125	-69.43359375	-69.38476563	-69.72656250	-69.77539063	-70.06835938	-69.87304688	-70.16601563	-69.77539063	-69.77539063	-69.18945313	-69.28710938	-68.75000000	-69.18945313	-68.50585938	-68.89648438	-68.40820313	-68.45703125	-68.35937500	-67.72460938	-67.48046875	-66.79687500
-66.16210938	-66.65039063	-66.99218750	-67.52929688	-68.55468750	-68.45703125	-69.38476563	-69.28710938	-69.72656250	-69.72656250	-70.11718750	-69.97070313	-70.06835938	-69.82421875	-69.77539063	-69.14062500	-69.23828125	-68.84765625	-69.28710938	-68.50585938	-69.14062500	-68.50585938	-68.50585938	-68.40820313	-67.62695313	-67.52929688	-66.79687500
-66.16210938	-66.74804688	-66.99218750	-67.57812500	-68.60351563	-68.40820313	-69.43359375	-69.23828125	-69.67773438	-69.72656250	-70.11718750	-70.01953125	-70.06835938	-69.72656250	-69.77539063	-69.09179688	-69.33593750	-68.79882813	-69.23828125	-68.50585938	-69.04296875	-68.45703125	-68.55468750	-68.31054688	-67.67578125	-67.52929688	-66.74804688
-66.16210938	-66.84570313	-66.99218750	-67.52929688	-68.65234375	-68.50585938	-69.43359375	-69.33593750	-69.62890625	-69.82421875	-70.01953125	-69.92187500	-70.16601563	-69.82421875	-69.72656250	-69.14062500	-69.28710938	-68.75000000	-69.23828125	-68.50585938	-69.09179688	-68.45703125	-68.60351563	-68.40820313	-67.67578125	-67.52929688	-66.74804688
-66.16210938	-66.84570313	-67.04101563	-67.48046875	-68.65234375	-68.40820313	-69.33593750	-69.23828125	-69.67773438	-69.72656250	-70.01953125	-70.01953125	-70.11718750	-69.72656250	-69.77539063	-69.18945313	-69.23828125	-68.79882813	-69.18945313	-68.40820313	-69.09179688	-68.45703125	-68.50585938	-68.40820313	-67.62695313	-67.48046875	-66.74804688
-66.11328125	-66.69921875	-67.08984375	-67.52929688	-68.60351563	-68.45703125	-69.28710938	-69.28710938	-69.67773438	-69.72656250	-70.16601563	-69.97070313	-70.06835938	-69.67773438	-69.77539063	-69.14062500	-69.23828125	-68.79882813	-69.14062500	-68.40820313	-69.18945313	-68.50585938	-68.50585938	-68.40820313	-67.72460938	-67.57812500	-66.79687500
-66.16210938	-66.79687500	-67.08984375	-67.57812500	-68.60351563	-68.40820313	-69.33593750	-69.33593750	-69.67773438	-69.77539063	-70.06835938	-70.01953125	-70.06835938	-69.77539063	-69.77539063	-69.14062500	-69.23828125	-68.84765625	-69.23828125	-68.45703125	-69.04296875	-68.55468750	-68.50585938	-68.35937500	-67.72460938	-67.43164063	-66.74804688
-66.06445313	-66.74804688	-67.08984375	-67.62695313	-68.55468750	-68.50585938	-69.33593750	-69.23828125	-69.67773438	-69.72656250	-70.11718750	-70.06835938	-70.11718750	-69.72656250	-69.67773438	-69.18945313	-69.23828125	-68.84765625	-69.23828125	-68.50585938	-69.09179688	-68.45703125	-68.45703125	-68.40820313	-67.57812500	-67.48046875	-66.74804688
-66.21093750	-66.79687500	-67.08984375	-67.62695313	-68.65234375	-68.45703125	-69.33593750	-69.28710938	-69.67773438	-69.72656250	-70.06835938	-70.01953125	-70.06835938	-69.72656250	-69.72656250	-69.14062500	-69.23828125	-68.79882813	-69.28710938	-68.50585938	-69.09179688	-68.45703125	-68.55468750	-68.45703125	-67.62695313	-67.52929688	-66.74804688
-66.11328125	-66.74804688	-67.08984375	-67.62695313	-68.70117188	-68.40820313	-69.23828125	-69.33593750	-69.67773438	-69.62890625	-70.06835938	-70.01953125	-70.11718750	-69.72656250	-69.77539063	-69.14062500	-69.23828125	-68.84765625	-69.23828125	-68.50585938	-69.14062500	-68.50585938	-68.55468750	-68.45703125	-67.57812500	-67.52929688	-66.74804688
-66.16210938	-66.74804688	-67.08984375	-67.52929688	-68.60351563	-68.35937500	-69.33593750	-69.33593750	-69.67773438	-69.77539063	-70.06835938	-70.06835938	-70.11718750	-69.82421875	-69.72656250	-69.14062500	-69.18945313	-68.84765625	-69.28710938	-68.45703125	-69.09179688	-68.50585938	-68.55468750	-68.40820313	-67.57812500	-67.48046875	-66.79687500
-66.21093750	-66.79687500	-67.08984375	-67.52929688	-68.65234375	-68.35937500	-69.33593750	-69.33593750	-69.62890625	-69.67773438	-70.06835938	-70.01953125	-70.06835938	-69.72656250	-69.67773438	-69.09179688	-69.23828125	-68.89648438	-69.23828125	-68.40820313	-69.09179688	-68.50585938	-68.45703125	-68.31054688	-67.52929688	-67.43164063	-66.74804688
-66.16210938	-66.69921875	-66.99218750	-67.62695313	-68.65234375	-68.50585938	-69.33593750	-69.38476563	-69.72656250	-69.62890625	-70.06835938	-70.06835938	-70.11718750	-69.72656250	-69.67773438	-69.09179688	-69.18945313	-68.75000000	-69.28710938	-68.45703125	-69.18945313	-68.40820313	-68.50585938	-68.35937500	-67.62695313	-67.43164063	-66.74804688
-66.16210938	-66.74804688	-66.99218750	-67.57812500	-68.60351563	-68.35937500	-69.33593750	-69.38476563	-69.72656250	-69.77539063	-70.06835938	-70.01953125	-70.06835938	-69.82421875	-69.62890625	-69.09179688	-69.23828125	-68.84765625	-69.23828125	-68.50585938	-69.23828125	-68.40820313	-68.55468750	-68.35937500	-67.62695313	-67.48046875	-66.74804688
-66.06445313	-66.79687500	-66.99218750	-67.57812500	-68.60351563	-68.40820313	-69.33593750	-69.33593750	-69.72656250	-69.72656250	-70.06835938	-70.06835938	-70.11718750	-69.82421875	-69.58007813	-69.14062500	-69.38476563	-68.84765625	-69.23828125	-68.45703125	-69.14062500	-68.45703125	-68.50585938	-68.40820313	-67.57812500	-67.48046875	-66.79687500
-66.06445313	-66.69921875	-67.04101563	-67.52929688	-68.60351563	-68.45703125	-69.28710938	-69.33593750	-69.72656250	-69.72656250	-70.01953125	-70.01953125	-70.16601563	-69.77539063	-69.67773438	-69.14062500	-69.23828125	-68.89648438	-69.23828125	-68.50585938	-69.04296875	-68.40820313	-68.50585938	-68.45703125	-67.52929688	-67.48046875	-66.74804688
-66.16210938	-66.69921875	-66.99218750	-67.62695313	-68.60351563	-68.35937500	-69.23828125	-69.28710938	-69.72656250	-69.72656250	-70.06835938	-70.06835938	-70.06835938	-69.72656250	-69.62890625	-69.09179688	-69.14062500	-68.79882813	-69.28710938	-68.50585938	-69.14062500	-68.45703125	-68.50585938	-68.31054688	-67.52929688	-67.43164063	-66.84570313
-66.11328125	-66.69921875	-67.13867188	-67.57812500	-68.60351563	-68.40820313	-69.23828125	-69.38476563	-69.77539063	-69.77539063	-70.01953125	-70.06835938	-70.11718750	-69.72656250	-69.72656250	-69.04296875	-69.28710938	-68.79882813	-69.33593750	-68.40820313	-69.18945313	-68.50585938	-68.40820313	-68.40820313	-67.52929688	-67.48046875	-66.84570313
-66.11328125	-66.74804688	-67.08984375	-67.48046875	-68.65234375	-68.40820313	-69.28710938	-69.33593750	-69.72656250	-69.72656250	-69.97070313	-70.06835938	-70.06835938	-69.72656250	-69.62890625	-69.09179688	-69.23828125	-68.89648438	-69.28710938	-68.50585938	-69.18945313	-68.45703125	-68.50585938	-68.35937500	-67.52929688	-67.48046875	-66.84570313
-66.11328125	-66.69921875	-67.04101563	-67.57812500	-68.65234375	-68.50585938	-69.28710938	-69.28710938	-69.77539063	-69.67773438	-70.06835938	-70.11718750	-70.06835938	-69.72656250	-69.72656250	-69.14062500	-69.23828125	-68.89648438	-69.28710938	-68.55468750	-69.14062500	-68.45703125	-68.40820313	-68.31054688	-67.48046875	-67.48046875	-66.79687500
-66.11328125	-66.69921875	-67.04101563	-67.57812500	-68.60351563	-68.35937500	-69.28710938	-69.33593750	-69.67773438	-69.77539063	-70.11718750	-70.01953125	-70.06835938	-69.67773438	-69.62890625	-69.14062500	-69.28710938	-68.84765625	-69.33593750	-68.50585938	-69.14062500	-68.35937500	-68.50585938	-68.31054688	-67.43164063	-67.48046875	-66.79687500
-66.11328125	-66.79687500	-67.04101563	-67.52929688	-68.60351563	-68.45703125	-69.28710938	-69.33593750	-69.67773438	-69.77539063	-69.97070313	-70.06835938	-70.06835938	-69.77539063	-69.67773438	-68.99414063	-69.33593750	-68.94531250	-69.33593750	-68.60351563	-69.18945313	-68.45703125	-68.50585938	-68.35937500	-67.38281250	-67.52929688	-66.65039063
-66.11328125	-66.69921875	-67.08984375	-67.57812500	-68.60351563	-68.35937500	-69.28710938	-69.38476563	-69.72656250	-69.72656250	-70.01953125	-70.11718750	-70.11718750	-69.67773438	-69.67773438	-69.09179688	-69.28710938	-68.94531250	-69.28710938	-68.50585938	-69.18945313	-68.40820313	-68.55468750	-68.31054688	-67.52929688	-67.57812500	-66.84570313
-66.21093750	-66.69921875	-67.08984375	-67.62695313	-68.60351563	-68.40820313	-69.28710938	-69.38476563	-69.77539063	-69.72656250	-69.97070313	-70.11718750	-70.06835938	-69.62890625	-69.77539063	-69.18945313	-69.18945313	-68.84765625	-69.23828125	-68.45703125	-69.18945313	-68.40820313	-68.35937500	-68.31054688	-67.52929688	-67.38281250	-66.84570313
-66.11328125	-66.69921875	-67.13867188	-67.57812500	-68.60351563	-68.35937500	-69.23828125	-69.38476563	-69.82421875	-69.72656250	-70.01953125	-70.06835938	-70.06835938	-69.62890625	-69.67773438	-69.18945313	-69.23828125	-68.84765625	-69.18945313	-68.50585938	-69.18945313	-68.40820313	-68.45703125	-68.31054688	-67.38281250	-67.43164063	-66.84570313
-66.06445313	-66.74804688	-67.18750000	-67.52929688	-68.60351563	-68.40820313	-69.23828125	-69.48242188	-69.72656250	-69.77539063	-70.06835938	-70.06835938	-70.01953125	-69.67773438	-69.62890625	-69.14062500	-69.33593750	-68.84765625	-69.23828125	-68.50585938	-69.09179688	-68.40820313	-68.55468750	-68.35937500	-67.48046875	-67.43164063	-66.84570313
-66.06445313	-66.69921875	-67.13867188	-67.52929688	-68.60351563	-68.40820313	-69.33593750	-69.33593750	-69.77539063	-69.72656250	-70.01953125	-70.11718750	-70.11718750	-69.72656250	-69.53125000	-69.09179688	-69.33593750	-68.89648438	-69.28710938	-68.45703125	-69.18945313	-68.40820313	-68.45703125	-68.31054688	-67.48046875	-67.48046875	-66.84570313
-66.06445313	-66.60156250	-67.23632813	-67.57812500	-68.65234375	-68.45703125	-69.23828125	-69.33593750	-69.72656250	-69.77539063	-70.01953125	-70.11718750	-70.06835938	-69.72656250	-69.48242188	-69.18945313	-69.23828125	-68.84765625	-69.38476563	-68.45703125	-69.23828125	-68.35937500	-68.45703125	-68.35937500	-67.52929688	-67.48046875	-66.84570313
-66.11328125	-66.74804688	-67.18750000	-67.48046875	-68.65234375	-68.45703125	-69.28710938	-69.33593750	-69.77539063	-69.82421875	-70.01953125	-70.06835938	-70.06835938	-69.62890625	-69.53125000	-69.18945313	-69.23828125	-68.94531250	-69.38476563	-68.70117188	-69.23828125	-68.45703125	-68.45703125	-68.35937500	-67.43164063	-67.57812500	-66.84570313
-66.06445313	-66.69921875	-67.08984375	-67.57812500	-68.65234375	-68.40820313	-69.33593750	-69.28710938	-69.77539063	-69.77539063	-70.01953125	-70.11718750	-70.01953125	-69.62890625	-69.58007813	-69.14062500	-69.28710938	-68.84765625	-69.38476563	-68.65234375	-69.14062500	-68.40820313	-68.45703125	-68.40820313	-67.57812500	-67.52929688	-66.74804688
-66.11328125	-66.74804688	-67.28515625	-67.57812500	-68.60351563	-68.40820313	-69.28710938	-69.33593750	-69.77539063	-69.77539063	-70.01953125	-70.01953125	-69.92187500	-69.67773438	-69.58007813	-69.14062500	-69.33593750	-68.94531250	-69.33593750	-68.65234375	-69.09179688	-68.50585938	-68.35937500	-68.31054688	-67.52929688	-67.57812500	-66.89453125
-66.06445313	-66.74804688	-67.18750000	-67.62695313	-68.55468750	-68.40820313	-69.28710938	-69.23828125	-69.72656250	-69.67773438	-70.11718750	-70.06835938	-70.06835938	-69.67773438	-69.58007813	-69.18945313	-69.23828125	-68.89648438	-69.38476563	-68.70117188	-69.18945313	-68.40820313	-68.35937500	-68.35937500	-67.43164063	-67.52929688	-66.79687500
-66.11328125	-66.79687500	-67.23632813	-67.57812500	-68.55468750	-68.45703125	-69.28710938	-69.38476563	-69.67773438	-69.82421875	-70.11718750	-69.97070313	-70.01953125	-69.72656250	-69.53125000	-69.23828125	-69.33593750	-68.99414063	-69.38476563	-68.65234375	-69.09179688	-68.35937500	-68.35937500	-68.35937500	-67.52929688	-67.57812500	-66.84570313
-66.16210938	-66.79687500	-67.08984375	-67.57812500	-68.55468750	-68.40820313	-69.33593750	-69.43359375	-69.77539063	-69.82421875	-70.16601563	-70.06835938	-70.11718750	-69.62890625	-69.53125000	-69.18945313	-69.38476563	-68.94531250	-69.38476563	-68.65234375	-69.18945313	-68.35937500	-68.40820313	-68.35937500	-67.43164063	-67.48046875	-66.79687500
-66.21093750	-66.65039063	-67.23632813	-67.48046875	-68.70117188	-68.40820313	-69.33593750	-69.53125000	-69.77539063	-69.82421875	-70.01953125	-70.01953125	-70.06835938	-69.62890625	-69.53125000	-69.14062500	-69.33593750	-68.99414063	-69.33593750	-68.60351563	-69.14062500	-68.26171875	-68.40820313	-68.21289063	-67.52929688	-67.48046875	-66.79687500
-66.16210938	-66.69921875	-67.18750000	-67.52929688	-68.70117188	-68.40820313	-69.23828125	-69.43359375	-69.87304688	-69.92187500	-70.11718750	-69.97070313	-70.01953125	-69.72656250	-69.48242188	-69.14062500	-69.28710938	-68.99414063	-69.38476563	-68.75000000	-69.09179688	-68.31054688	-68.35937500	-68.26171875	-67.48046875	-67.38281250	-66.94335938
-66.06445313	-66.60156250	-67.13867188	-67.48046875	-68.60351563	-68.50585938	-69.33593750	-69.48242188	-69.87304688	-69.87304688	-70.06835938	-70.06835938	-70.11718750	-69.92187500	-69.48242188	-69.23828125	-69.28710938	-68.94531250	-69.33593750	-68.70117188	-69.14062500	-68.31054688	-68.40820313	-68.21289063	-67.48046875	-67.43164063	-66.99218750
-65.96679688	-66.65039063	-67.23632813	-67.52929688	-68.55468750	-68.55468750	-69.33593750	-69.48242188	-69.87304688	-69.87304688	-70.01953125	-70.01953125	-70.01953125	-69.62890625	-69.58007813	-69.14062500	-69.23828125	-68.94531250	-69.43359375	-68.70117188	-69.18945313	-68.31054688	-68.35937500	-68.26171875	-67.48046875	-67.62695313	-66.94335938
-66.01562500	-66.65039063	-67.23632813	-67.52929688	-68.60351563	-68.60351563	-69.33593750	-69.48242188	-69.82421875	-69.87304688	-70.01953125	-70.06835938	-69.97070313	-69.62890625	-69.53125000	-69.14062500	-69.33593750	-68.99414063	-69.43359375	-68.79882813	-69.09179688	-68.31054688	-68.31054688	-68.26171875	-67.52929688	-67.52929688	-66.99218750
