-68.79882813	-69.28710938	-69.23828125	-69.62890625	-69.67773438	-69.48242188	-69.33593750	-68.84765625	-68.99414063	-68.65234375	-68.70117188	-68.35937500	-68.50585938	-68.60351563	-68.75000000	-68.16406250	-68.35937500	-67.77343750	-67.77343750	-66.94335938	-67.33398438	-66.89453125	-67.13867188	-66.45507813	-66.25976563	-66.21093750	-65.33203125
-68.79882813	-69.28710938	-69.28710938	-69.77539063	-69.58007813	-69.48242188	-69.33593750	-68.99414063	-68.94531250	-68.75000000	-68.70117188	-68.35937500	-68.55468750	-68.50585938	-68.65234375	-68.16406250	-68.31054688	-67.82226563	-67.72460938	-66.89453125	-67.28515625	-66.89453125	-67.08984375	-66.45507813	-66.21093750	-66.11328125	-65.38085938
-68.79882813	-69.38476563	-69.28710938	-69.62890625	-69.53125000	-69.48242188	-69.33593750	-68.99414063	-68.94531250	-68.75000000	-68.70117188	-68.40820313	-68.60351563	-68.60351563	-68.60351563	-68.06640625	-68.35937500	-67.82226563	-67.67578125	-66.84570313	-67.23632813	-66.89453125	-66.99218750	-66.50390625	-66.21093750	-66.21093750	-65.47851563
-68.84765625	-69.23828125	-69.33593750	-69.67773438	-69.58007813	-69.48242188	-69.38476563	-68.99414063	-68.94531250	-68.75000000	-68.75000000	-68.35937500	-68.55468750	-68.55468750	-68.70117188	-68.26171875	-68.40820313	-67.82226563	-67.82226563	-66.89453125	-67.28515625	-66.79687500	-67.04101563	-66.55273438	-66.16210938	-66.25976563	-65.42968750
-68.84765625	-69.18945313	-69.38476563	-69.67773438	-69.62890625	-69.48242188	-69.43359375	-68.94531250	-69.04296875	-68.84765625	-68.65234375	-68.31054688	-68.55468750	-68.50585938	-68.70117188	-68.26171875	-68.31054688	-67.82226563	-67.67578125	-66.94335938	-67.18750000	-66.69921875	-67.13867188	-66.60156250	-66.21093750	-66.30859375	-65.47851563
-68.84765625	-69.33593750	-69.33593750	-69.58007813	-69.53125000	-69.58007813	-69.38476563	-68.89648438	-68.94531250	-68.75000000	-68.65234375	-68.35937500	-68.50585938	-68.60351563	-68.70117188	-68.35937500	-68.35937500	-67.77343750	-67.57812500	-66.94335938	-67.18750000	-66.89453125	-67.08984375	-66.60156250	-66.25976563	-66.25976563	-65.42968750
-68.79882813	-69.28710938	-69.33593750	-69.62890625	-69.62890625	-69.53125000	-69.43359375	-68.89648438	-68.94531250	-68.79882813	-68.70117188	-68.40820313	-68.55468750	-68.60351563	-68.65234375	-68.31054688	-68.40820313	-67.77343750	-67.57812500	-66.89453125	-67.13867188	-66.89453125	-67.08984375	-66.55273438	-66.25976563	-66.21093750	-65.52734375
-68.79882813	-69.28710938	-69.28710938	-69.62890625	-69.53125000	-69.58007813	-69.38476563	-68.84765625	-68.94531250	-68.70117188	-68.75000000	-68.45703125	-68.60351563	-68.55468750	-68.70117188	-68.31054688	-68.40820313	-67.87109375	-67.62695313	-66.99218750	-67.28515625	-66.79687500	-67.13867188	-66.55273438	-66.21093750	-66.25976563	-65.47851563
-68.84765625	-69.28710938	-69.23828125	-69.53125000	-69.67773438	-69.53125000	-69.33593750	-68.89648438	-68.99414063	-68.79882813	-68.70117188	-68.40820313	-68.45703125	-68.50585938	-68.70117188	-68.31054688	-68.45703125	-67.72460938	-67.57812500	-66.94335938	-67.18750000	-66.79687500	-67.04101563	-66.60156250	-66.21093750	-66.30859375	-65.47851563
-68.84765625	-69.28710938	-69.23828125	-69.62890625	-69.62890625	-69.53125000	-69.33593750	-68.94531250	-68.94531250	-68.75000000	-68.75000000	-68.40820313	-68.50585938	-68.45703125	-68.65234375	-68.31054688	-68.40820313	-67.72460938	-67.62695313	-66.99218750	-67.23632813	-66.79687500	-67.08984375	-66.60156250	-66.30859375	-66.30859375	-65.52734375
-68.79882813	-69.33593750	-69.23828125	-69.62890625	-69.62890625	-69.48242188	-69.28710938	-68.94531250	-68.99414063	-68.79882813	-68.79882813	-68.31054688	-68.50585938	-68.50585938	-68.60351563	-68.35937500	-68.45703125	-67.77343750	-67.57812500	-66.89453125	-67.23632813	-66.84570313	-67.08984375	-66.60156250	-66.30859375	-66.30859375	-65.57617188
-68.89648438	-69.33593750	-69.28710938	-69.62890625	-69.62890625	-69.53125000	-69.33593750	-68.89648438	-68.94531250	-68.75000000	-68.84765625	-68.40820313	-68.45703125	-68.55468750	-68.65234375	-68.35937500	-68.45703125	-67.82226563	-67.67578125	-66.89453125	-67.28515625	-66.89453125	-67.08984375	-66.60156250	-66.30859375	-66.35742188	-65.57617188
-68.84765625	-69.33593750	-69.33593750	-69.62890625	-69.67773438	-69.53125000	-69.33593750	-68.89648438	-68.94531250	-68.75000000	-68.79882813	-68.35937500	-68.55468750	-68.50585938	-68.65234375	-68.35937500	-68.40820313	-67.82226563	-67.62695313	-66.89453125	-67.23632813	-66.79687500	-67.13867188	-66.60156250	-66.25976563	-66.35742188	-65.57617188
-68.84765625	-69.38476563	-69.33593750	-69.58007813	-69.62890625	-69.48242188	-69.38476563	-68.94531250	-68.99414063	-68.84765625	-68.75000000	-68.35937500	-68.55468750	-68.55468750	-68.60351563	-68.40820313	-68.40820313	-67.82226563	-67.67578125	-66.89453125	-67.23632813	-66.89453125	-67.13867188	-66.55273438	-66.25976563	-66.30859375	-65.52734375
-68.84765625	-69.38476563	-69.23828125	-69.53125000	-69.58007813	-69.43359375	-69.33593750	-68.89648438	-69.04296875	-68.89648438	-68.75000000	-68.45703125	-68.55468750	-68.55468750	-68.65234375	-68.45703125	-68.45703125	-67.82226563	-67.67578125	-66.89453125	-67.23632813	-66.89453125	-67.08984375	-66.50390625	-66.21093750	-66.30859375	-65.52734375
-68.84765625	-69.43359375	-69.28710938	-69.53125000	-69.53125000	-69.53125000	-69.43359375	-68.84765625	-68.99414063	-68.79882813	-68.79882813	-68.45703125	-68.45703125	-68.45703125	-68.65234375	-68.35937500	-68.50585938	-67.82226563	-67.52929688	-66.89453125	-67.18750000	-66.79687500	-67.08984375	-66.55273438	-66.30859375	-66.30859375	-65.52734375
-68.84765625	-69.33593750	-69.33593750	-69.58007813	-69.58007813	-69.53125000	-69.48242188	-68.84765625	-69.09179688	-68.75000000	-68.70117188	-68.40820313	-68.50585938	-68.40820313	-68.65234375	-68.45703125	-68.40820313	-67.77343750	-67.57812500	-66.84570313	-67.18750000	-66.79687500	-67.18750000	-66.50390625	-66.30859375	-66.40625000	-65.57617188
-68.75000000	-69.43359375	-69.33593750	-69.48242188	-69.58007813	-69.58007813	-69.48242188	-68.94531250	-68.99414063	-68.79882813	-68.70117188	-68.26171875	-68.45703125	-68.50585938	-68.65234375	-68.40820313	-68.50585938	-67.91992188	-67.57812500	-66.84570313	-67.23632813	-66.89453125	-67.08984375	-66.55273438	-66.30859375	-66.35742188	-65.57617188
-68.84765625	-69.38476563	-69.28710938	-69.53125000	-69.67773438	-69.58007813	-69.43359375	-68.89648438	-68.94531250	-68.84765625	-68.75000000	-68.31054688	-68.55468750	-68.55468750	-68.65234375	-68.35937500	-68.45703125	-67.82226563	-67.52929688	-66.84570313	-67.13867188	-66.84570313	-67.13867188	-66.60156250	-66.35742188	-66.30859375	-65.52734375
-68.84765625	-69.33593750	-69.33593750	-69.67773438	-69.62890625	-69.53125000	-69.38476563	-68.89648438	-68.94531250	-68.84765625	-68.75000000	-68.31054688	-68.50585938	-68.50585938	-68.65234375	-68.40820313	-68.45703125	-67.77343750	-67.57812500	-66.89453125	-67.08984375	-66.84570313	-67.13867188	-66.55273438	-66.35742188	-66.25976563	-65.57617188
-68.79882813	-69.33593750	-69.38476563	-69.58007813	-69.62890625	-69.53125000	-69.33593750	-68.84765625	-68.99414063	-68.75000000	-68.79882813	-68.31054688	-68.55468750	-68.45703125	-68.65234375	-68.40820313	-68.55468750	-67.82226563	-67.57812500	-66.89453125	-67.18750000	-66.79687500	-67.18750000	-66.50390625	-66.35742188	-66.45507813	-65.67382813
-68.79882813	-69.38476563	-69.28710938	-69.43359375	-69.58007813	-69.53125000	-69.38476563	-68.89648438	-68.89648438	-68.79882813	-68.70117188	-68.31054688	-68.45703125	-68.55468750	-68.65234375	-68.40820313	-68.55468750	-67.77343750	-67.57812500	-66.89453125	-67.08984375	-66.84570313	-67.18750000	-66.60156250	-66.35742188	-66.40625000	-65.52734375
-68.94531250	-69.38476563	-69.23828125	-69.48242188	-69.62890625	-69.48242188	-69.43359375	-68.89648438	-69.04296875	-68.70117188	-68.75000000	-68.31054688	-68.50585938	-68.50585938	-68.70117188	-68.35937500	-68.50585938	-67.87109375	-67.57812500	-66.84570313	-67.18750000	-66.84570313	-67.13867188	-66.55273438	-66.45507813	-66.40625000	-65.57617188
-68.84765625	-69.38476563	-69.23828125	-69.53125000	-69.67773438	-69.43359375	-69.43359375	-68.84765625	-68.99414063	-68.84765625	-68.75000000	-68.26171875	-68.45703125	-68.55468750	-68.75000000	-68.40820313	-68.45703125	-67.82226563	-67.57812500	-66.89453125	-67.18750000	-66.89453125	-67.23632813	-66.60156250	-66.40625000	-66.30859375	-65.62500000
-68.84765625	-69.38476563	-69.38476563	-69.48242188	-69.62890625	-69.53125000	-69.53125000	-68.89648438	-69.04296875	-68.79882813	-68.70117188	-68.31054688	-68.40820313	-68.50585938	-68.75000000	-68.40820313	-68.50585938	-67.87109375	-67.57812500	-66.79687500	-67.18750000	-66.84570313	-67.28515625	-66.50390625	-66.40625000	-66.30859375	-65.52734375
-68.79882813	-69.48242188	-69.28710938	-69.53125000	-69.58007813	-69.48242188	-69.48242188	-68.94531250	-68.94531250	-68.79882813	-68.70117188	-68.35937500	-68.50585938	-68.50585938	-68.70117188	-68.35937500	-68.50585938	-67.82226563	-67.62695313	-66.89453125	-67.18750000	-66.84570313	-67.28515625	-66.55273438	-66.35742188	-66.40625000	-65.47851563
-68.79882813	-69.43359375	-69.28710938	-69.53125000	-69.58007813	-69.62890625	-69.48242188	-68.99414063	-68.94531250	-68.84765625	-68.70117188	-68.40820313	-68.40820313	-68.45703125	-68.75000000	-68.35937500	-68.55468750	-67.87109375	-67.57812500	-66.79687500	-67.23632813	-66.84570313	-67.28515625	-66.55273438	-66.30859375	-66.40625000	-65.57617188
-68.79882813	-69.43359375	-69.28710938	-69.53125000	-69.58007813	-69.58007813	-69.43359375	-69.09179688	-69.09179688	-68.79882813	-68.70117188	-68.35937500	-68.45703125	-68.40820313	-68.70117188	-68.31054688	-68.55468750	-67.87109375	-67.57812500	-66.79687500	-67.23632813	-66.79687500	-67.23632813	-66.55273438	-66.35742188	-66.45507813	-65.62500000
-68.75000000	-69.33593750	-69.28710938	-69.53125000	-69.58007813	-69.67773438	-69.43359375	-68.99414063	-69.09179688	-68.84765625	-68.75000000	-68.40820313	-68.35937500	-68.55468750	-68.70117188	-68.40820313	-68.45703125	-67.87109375	-67.62695313	-66.94335938	-67.18750000	-66.89453125	-67.23632813	-66.55273438	-66.35742188	-66.45507813	-65.57617188
-68.75000000	-69.38476563	-69.28710938	-69.58007813	-69.58007813	-69.58007813	-69.38476563	-68.94531250	-68.99414063	-68.70117188	-68.65234375	-68.31054688	-68.40820313	-68.50585938	-68.75000000	-68.45703125	-68.45703125	-67.82226563	-67.57812500	-66.89453125	-67.18750000	-66.89453125	-67.28515625	-66.60156250	-66.35742188	-66.45507813	-65.62500000
-68.79882813	-69.38476563	-69.28710938	-69.53125000	-69.67773438	-69.62890625	-69.43359375	-68.94531250	-68.94531250	-68.75000000	-68.65234375	-68.31054688	-68.40820313	-68.50585938	-68.75000000	-68.45703125	-68.50585938	-67.82226563	-67.52929688	-66.84570313	-67.18750000	-66.79687500	-67.33398438	-66.50390625	-66.35742188	-66.40625000	-65.52734375
-68.75000000	-69.38476563	-69.28710938	-69.53125000	-69.62890625	-69.67773438	-69.48242188	-68.99414063	-68.94531250	-68.75000000	-68.65234375	-68.35937500	-68.40820313	-68.60351563	-68.65234375	-68.45703125	-68.55468750	-67.82226563	-67.48046875	-66.84570313	-67.18750000	-66.84570313	-67.28515625	-66.45507813	-66.30859375	-66.40625000	-65.52734375
-68.75000000	-69.38476563	-69.38476563	-69.43359375	-69.58007813	-69.67773438	-69.53125000	-68.99414063	-68.94531250	-68.75000000	-68.65234375	-68.31054688	-68.45703125	-68.55468750	-68.65234375	-68.35937500	-68.55468750	-67.82226563	-67.57812500	-66.94335938	-67.28515625	-66.84570313	-67.28515625	-66.45507813	-66.30859375	-66.40625000	-65.52734375
-68.79882813	-69.28710938	-69.28710938	-69.48242188	-69.67773438	-69.58007813	-69.48242188	-68.94531250	-69.09179688	-68.70117188	-68.70117188	-68.26171875	-68.45703125	-68.60351563	-68.70117188	-68.45703125	-68.55468750	-67.82226563	-67.57812500	-66.84570313	-67.28515625	-66.94335938	-67.28515625	-66.40625000	-66.30859375	-66.40625000	-65.67382813
-68.84765625	-69.38476563	-69.38476563	-69.48242188	-69.62890625	-69.58007813	-69.58007813	-68.89648438	-69.04296875	-68.75000000	-68.65234375	-68.21289063	-68.45703125	-68.50585938	-68.60351563	-68.35937500	-68.40820313	-67.77343750	-67.57812500	-66.99218750	-67.33398438	-66.89453125	-67.23632813	-66.45507813	-66.45507813	-66.45507813	-65.57617188
-68.75000000	-69.38476563	-69.38476563	-69.53125000	-69.58007813	-69.67773438	-69.48242188	-68.89648438	-69.04296875	-68.75000000	-68.65234375	-68.26171875	-68.50585938	-68.50585938	-68.79882813	-68.35937500	-68.50585938	-67.82226563	-67.57812500	-66.94335938	-67.18750000	-66.89453125	-67.23632813	-66.60156250	-66.40625000	-66.50390625	-65.57617188
-68.75000000	-69.43359375	-69.33593750	-69.53125000	-69.58007813	-69.67773438	-69.48242188	-68.99414063	-69.04296875	-68.75000000	-68.70117188	-68.26171875	-68.45703125	-68.55468750	-68.70117188	-68.40820313	-68.45703125	-67.82226563	-67.57812500	-66.99218750	-67.28515625	-66.89453125	-67.38281250	-66.60156250	-66.35742188	-66.50390625	-65.57617188
-68.70117188	-69.33593750	-69.38476563	-69.58007813	-69.58007813	-69.72656250	-69.48242188	-68.99414063	-68.99414063	-68.79882813	-68.75000000	-68.21289063	-68.40820313	-68.55468750	-68.79882813	-68.35937500	-68.50585938	-67.82226563	-67.57812500	-66.94335938	-67.23632813	-66.84570313	-67.23632813	-66.50390625	-66.40625000	-66.45507813	-65.57617188
-68.79882813	-69.33593750	-69.43359375	-69.58007813	-69.67773438	-69.67773438	-69.43359375	-68.94531250	-69.09179688	-68.84765625	-68.65234375	-68.26171875	-68.35937500	-68.55468750	-68.75000000	-68.35937500	-68.50585938	-67.87109375	-67.57812500	-66.94335938	-67.28515625	-66.94335938	-67.33398438	-66.50390625	-66.35742188	-66.40625000	-65.52734375
-68.75000000	-69.28710938	-69.38476563	-69.53125000	-69.53125000	-69.62890625	-69.43359375	-68.99414063	-69.09179688	-68.79882813	-68.70117188	-68.21289063	-68.35937500	-68.55468750	-68.79882813	-68.21289063	-68.50585938	-67.82226563	-67.57812500	-66.84570313	-67.18750000	-66.94335938	-67.28515625	-66.50390625	-66.30859375	-66.40625000	-65.42968750
-68.79882813	-69.33593750	-69.53125000	-69.58007813	-69.67773438	-69.67773438	-69.43359375	-68.99414063	-69.04296875	-68.84765625	-68.79882813	-68.16406250	-68.35937500	-68.60351563	-68.79882813	-68.35937500	-68.45703125	-67.82226563	-67.52929688	-66.84570313	-67.23632813	-66.89453125	-67.33398438	-66.55273438	-66.30859375	-66.50390625	-65.57617188
-68.75000000	-69.38476563	-69.53125000	-69.58007813	-69.67773438	-69.67773438	-69.48242188	-68.89648438	-68.99414063	-68.84765625	-68.60351563	-68.16406250	-68.40820313	-68.60351563	-68.79882813	-68.40820313	-68.45703125	-67.77343750	-67.62695313	-66.99218750	-67.28515625	-66.89453125	-67.33398438	-66.55273438	-66.30859375	-66.40625000	-65.52734375
-68.75000000	-69.33593750	-69.53125000	-69.62890625	-69.72656250	-69.72656250	-69.38476563	-68.89648438	-69.04296875	-68.75000000	-68.60351563	-68.11523438	-68.35937500	-68.60351563	-68.84765625	-68.31054688	-68.45703125	-67.87109375	-67.52929688	-66.94335938	-67.13867188	-66.94335938	-67.28515625	-66.55273438	-66.35742188	-66.40625000	-65.52734375
-68.70117188	-69.28710938	-69.58007813	-69.62890625	-69.72656250	-69.67773438	-69.43359375	-68.99414063	-69.04296875	-68.75000000	-68.55468750	-68.11523438	-68.31054688	-68.60351563	-68.84765625	-68.35937500	-68.45703125	-67.87109375	-67.62695313	-67.04101563	-67.28515625	-66.84570313	-67.28515625	-66.45507813	-66.35742188	-66.40625000	-65.52734375
-68.75000000	-69.28710938	-69.53125000	-69.62890625	-69.67773438	-69.67773438	-69.43359375	-68.89648438	-69.09179688	-68.70117188	-68.60351563	-68.16406250	-68.45703125	-68.60351563	-68.84765625	-68.35937500	-68.50585938	-67.67578125	-67.67578125	-67.08984375	-67.33398438	-67.04101563	-67.23632813	-66.45507813	-66.35742188	-66.40625000	-65.57617188
-68.75000000	-69.38476563	-69.53125000	-69.58007813	-69.67773438	-69.67773438	-69.43359375	-69.04296875	-69.04296875	-68.75000000	-68.55468750	-68.11523438	-68.35937500	-68.60351563	-68.84765625	-68.31054688	-68.50585938	-67.72460938	-67.57812500	-67.08984375	-67.33398438	-66.94335938	-67.23632813	-66.50390625	-66.40625000	-66.40625000	-65.57617188
-68.79882813	-69.33593750	-69.48242188	-69.62890625	-69.72656250	-69.72656250	-69.38476563	-69.09179688	-69.09179688	-68.65234375	-68.50585938	-68.21289063	-68.35937500	-68.60351563	-68.84765625	-68.35937500	-68.50585938	-67.67578125	-67.67578125	-66.99218750	-67.28515625	-67.04101563	-67.43164063	-66.50390625	-66.30859375	-66.35742188	-65.47851563
-68.75000000	-69.33593750	-69.53125000	-69.67773438	-69.72656250	-69.67773438	-69.48242188	-69.14062500	-69.04296875	-68.65234375	-68.55468750	-68.16406250	-68.40820313	-68.65234375	-68.84765625	-68.40820313	-68.40820313	-67.72460938	-67.52929688	-67.08984375	-67.33398438	-66.99218750	-67.38281250	-66.55273438	-66.30859375	-66.40625000	-65.38085938
-68.75000000	-69.33593750	-69.53125000	-69.67773438	-69.67773438	-69.62890625	-69.48242188	-69.09179688	-69.04296875	-68.79882813	-68.60351563	-68.11523438	-68.31054688	-68.60351563	-68.84765625	-68.35937500	-68.40820313	-67.77343750	-67.52929688	-67.13867188	-67.33398438	-66.99218750	-67.38281250	-66.45507813	-66.30859375	-66.45507813	-65.47851563
-68.79882813	-69.28710938	-69.48242188	-69.58007813	-69.72656250	-69.72656250	-69.38476563	-69.09179688	-68.99414063	-68.79882813	-68.60351563	-68.16406250	-68.35937500	-68.45703125	-68.79882813	-68.35937500	-68.50585938	-67.72460938	-67.52929688	-66.94335938	-67.38281250	-67.04101563	-67.28515625	-66.50390625	-66.35742188	-66.50390625	-65.47851563
-68.75000000	-69.28710938	-69.53125000	-69.53125000	-69.72656250	-69.67773438	-69.48242188	-69.14062500	-69.04296875	-68.70117188	-68.45703125	-68.21289063	-68.35937500	-68.65234375	-68.84765625	-68.35937500	-68.35937500	-67.77343750	-67.57812500	-66.99218750	-67.33398438	-67.08984375	-67.33398438	-66.55273438	-66.30859375	-66.45507813	-65.47851563
-68.70117188	-69.18945313	-69.48242188	-69.62890625	-69.77539063	-69.72656250	-69.43359375	-69.14062500	-69.04296875	-68.70117188	-68.45703125	-68.26171875	-68.40820313	-68.65234375	-68.89648438	-68.40820313	-68.50585938	-67.77343750	-67.57812500	-67.18750000	-67.43164063	-66.99218750	-67.28515625	-66.50390625	-66.25976563	-66.55273438	-65.38085938
-68.79882813	-69.23828125	-69.53125000	-69.53125000	-69.67773438	-69.72656250	-69.48242188	-69.04296875	-69.04296875	-68.70117188	-68.45703125	-68.21289063	-68.40820313	-68.75000000	-68.84765625	-68.40820313	-68.35937500	-67.82226563	-67.43164063	-67.13867188	-67.38281250	-66.99218750	-67.28515625	-66.45507813	-66.35742188	-66.45507813	-65.47851563
-68.75000000	-69.23828125	-69.53125000	-69.58007813	-69.72656250	-69.67773438	-69.38476563	-69.09179688	-69.04296875	-68.65234375	-68.50585938	-68.21289063	-68.31054688	-68.70117188	-68.84765625	-68.35937500	-68.50585938	-67.72460938	-67.43164063	-67.13867188	-67.38281250	-67.08984375	-67.38281250	-66.45507813	-66.40625000	-66.35742188	-65.52734375
